Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
1.895000000000000000e+03,6.358029999999999975e-04,-2.000000000000000042e-03,0.000000000000000000e+00,2.000000000000000042e-03,2.828429999999999833e-03,-1.568565503534040048e-03,5.609989326216573841e-03,9.658576874872096263e-02,4.955110000000000070e-02
1.897000000000000000e+03,1.223899999999999988e-03,-2.472139999999999949e-04,7.608450000000000109e-04,3.000000000000000062e-03,3.104840000000000204e-03,-5.912051876651988613e-03,1.047750586529848718e-02,2.981002423209553331e-01,1.510209999999999886e-01
1.898000000000000000e+03,1.131190000000000017e-03,-3.708200000000000038e-04,1.141270000000000001e-03,3.000000000000000062e-03,3.231100000000000205e-03,5.340403990025567246e-03,1.308068255699083859e-02,2.479346212803672234e-01,1.226929999999999965e-01
1.899000000000000000e+03,1.015700000000000023e-03,-4.944269999999999742e-04,1.521690000000000022e-03,3.000000000000000062e-03,3.399999999999999811e-03,-6.090473456639555923e-03,9.561460401710757465e-03,1.749647947149460259e-01,8.738039999999999696e-02
1.901000000000000000e+03,1.317720000000000089e-03,-2.351139999999999990e-04,3.236070000000000071e-04,3.000000000000000062e-03,3.026549999999999813e-03,-1.604174941580365421e-03,-7.192464578164624658e-04,3.366712538400526977e-01,1.662949999999999984e-01
1.902000000000000000e+03,1.223450000000000058e-03,-4.702279999999999980e-04,6.472140000000000141e-04,3.000000000000000062e-03,3.104840000000000204e-03,-4.455753689844506836e-03,7.899431839915392606e-03,3.113227847919718405e-01,1.507819999999999994e-01
1.903000000000000000e+03,1.132140000000000013e-03,-7.053429999999999856e-04,9.708209999999999670e-04,3.000000000000000062e-03,3.231100000000000205e-03,-1.417364446345231385e-02,1.281447089114700830e-02,2.442385948105740834e-01,1.224829999999999947e-01
1.905000000000000000e+03,9.148780000000000454e-04,-1.175569999999999914e-03,1.618029999999999902e-03,3.000000000000000062e-03,3.605549999999999901e-03,-1.099598978054743860e-02,1.305540811887095920e-02,1.089362237908284847e-01,5.419279999999999931e-02
1.906000000000000000e+03,1.317569999999999896e-03,-3.236070000000000071e-04,2.351139999999999990e-04,3.000000000000000062e-03,3.026549999999999813e-03,-7.255458188131835850e-03,1.350726320197154565e-02,3.326927340672110045e-01,1.660570000000000102e-01
1.907000000000000000e+03,1.222669999999999920e-03,-6.472140000000000141e-04,4.702279999999999980e-04,3.000000000000000062e-03,3.104840000000000204e-03,-1.099177957746551304e-02,2.163247966712538578e-02,2.942024746315847206e-01,1.504240000000000022e-01
1.909000000000000000e+03,1.019029999999999979e-03,-1.294430000000000060e-03,9.404570000000000117e-04,3.000000000000000062e-03,3.399999999999999811e-03,-3.537107544336769507e-03,1.488583042713678174e-02,1.742681712213662859e-01,8.703450000000000075e-02
1.910000000000000000e+03,9.165760000000000010e-04,-1.618029999999999902e-03,1.175569999999999914e-03,3.000000000000000062e-03,3.605549999999999901e-03,-3.269117761931319456e-03,6.934747669387946768e-03,1.102737459840426593e-01,5.406770000000000326e-02
1.911000000000000000e+03,1.316899999999999972e-03,-3.804230000000000133e-04,1.236069999999999975e-04,3.000000000000000062e-03,3.026549999999999813e-03,-1.446327157125249646e-02,2.435241967972490238e-04,3.251662681236132668e-01,1.657710000000000017e-01
1.913000000000000000e+03,1.132540000000000022e-03,-1.141270000000000001e-03,3.708200000000000038e-04,3.000000000000000062e-03,3.231100000000000205e-03,-1.347260008645713089e-02,-2.354769241970210408e-03,2.464389339054826045e-01,1.217109999999999997e-01
1.914000000000000000e+03,1.019699999999999903e-03,-1.521690000000000022e-03,4.944269999999999742e-04,3.000000000000000062e-03,3.399999999999999811e-03,-1.009307962273409132e-02,3.106363940029595837e-03,1.701408788979022479e-01,8.671500000000000041e-02
1.915000000000000000e+03,9.175049999999999916e-04,-1.902110000000000042e-03,6.180340000000000529e-04,3.000000000000000062e-03,3.605549999999999901e-03,-8.972701624808697429e-03,3.556283160110304715e-04,1.129860078052548622e-01,5.386740000000000278e-02
1.917000000000000000e+03,1.220439999999999936e-03,-8.000000000000000383e-04,0.000000000000000000e+00,3.000000000000000062e-03,3.104840000000000204e-03,-9.376858177061998811e-03,6.263265538484776365e-03,2.957670246719745766e-01,1.495319999999999983e-01
1.918000000000000000e+03,1.132210000000000031e-03,-1.199999999999999895e-03,0.000000000000000000e+00,3.000000000000000062e-03,3.231100000000000205e-03,-2.131058202956322839e-02,5.207658166694732228e-04,2.468758399298505157e-01,1.212519999999999987e-01
1.919000000000000000e+03,1.020169999999999931e-03,-1.600000000000000077e-03,0.000000000000000000e+00,3.000000000000000062e-03,3.399999999999999811e-03,-7.630485203072654397e-03,-1.914070279255379158e-03,1.780924944944390909e-01,8.636639999999999595e-02
1.921000000000000000e+03,1.586940000000000009e-03,-1.236069999999999975e-04,3.804230000000000133e-04,4.000000000000000083e-03,4.019950000000000433e-03,-2.532361243227891721e-03,4.619395946311173617e-03,3.022866568853297409e-01,1.517350000000000088e-01
1.922000000000000000e+03,1.490629999999999950e-03,-2.472139999999999949e-04,7.608450000000000109e-04,4.000000000000000083e-03,4.079219999999999721e-03,-4.435732038458867557e-03,3.173018590714032916e-04,2.693497713447745578e-01,1.381100000000000105e-01
1.923000000000000000e+03,1.403020000000000048e-03,-3.708200000000000038e-04,1.141270000000000001e-03,4.000000000000000083e-03,4.176120000000000179e-03,-1.603278369865311203e-03,4.370869775643691085e-03,2.330249196363200215e-01,1.139460000000000056e-01
1.925000000000000000e+03,1.219849999999999971e-03,-6.180340000000000529e-04,1.902110000000000042e-03,4.000000000000000083e-03,4.472140000000000316e-03,-1.358692381548249044e-03,1.750916399814788499e-02,1.254902806054540576e-01,5.551529999999999659e-02
1.926000000000000000e+03,1.586759999999999993e-03,-2.351139999999999990e-04,3.236070000000000071e-04,4.000000000000000083e-03,4.019950000000000433e-03,-1.024420035833944857e-02,-4.095438872999344546e-03,3.003735801276034012e-01,1.516079999999999928e-01
1.927000000000000000e+03,1.489969999999999966e-03,-4.702279999999999980e-04,6.472140000000000141e-04,4.000000000000000083e-03,4.079219999999999721e-03,-1.438188400129570069e-02,1.008361168921255088e-02,2.724375414964223530e-01,1.379110000000000058e-01
1.929000000000000000e+03,1.303729999999999906e-03,-9.404570000000000117e-04,1.294430000000000060e-03,4.000000000000000083e-03,4.308130000000000293e-03,-1.147971069351828161e-02,2.129008440809689040e-02,1.708091073167063156e-01,8.399860000000000659e-02
1.930000000000000000e+03,1.221070000000000098e-03,-1.175569999999999914e-03,1.618029999999999902e-03,4.000000000000000083e-03,4.472140000000000316e-03,-7.772595109580442141e-03,1.466478962020086041e-02,1.065181514404110602e-01,5.542980000000000129e-02
1.931000000000000000e+03,1.586409999999999904e-03,-3.236070000000000071e-04,2.351139999999999990e-04,4.000000000000000083e-03,4.019950000000000433e-03,-7.995053943540947859e-04,1.046902081494688504e-02,3.085637017981642805e-01,1.514300000000000090e-01
1.933000000000000000e+03,1.403029999999999989e-03,-9.708209999999999670e-04,7.053429999999999856e-04,4.000000000000000083e-03,4.176120000000000179e-03,-9.384616088318167154e-03,3.236046329283223319e-03,2.342982788049171594e-01,1.134379999999999972e-01
1.934000000000000000e+03,1.304320000000000089e-03,-1.294430000000000060e-03,9.404570000000000117e-04,4.000000000000000083e-03,4.308130000000000293e-03,-8.676978838324998083e-03,5.229391718550219226e-03,1.646391911446291600e-01,8.375509999999999899e-02
1.935000000000000000e+03,1.222049999999999916e-03,-1.618029999999999902e-03,1.175569999999999914e-03,4.000000000000000083e-03,4.472140000000000316e-03,-1.114952827878670782e-02,8.403352929017289530e-03,1.085733602327069169e-01,5.526849999999999818e-02
1.937000000000000000e+03,1.487990000000000016e-03,-7.608450000000000109e-04,2.472139999999999949e-04,4.000000000000000083e-03,4.079219999999999721e-03,-6.788075050099888832e-03,-6.227190038720211568e-03,2.778046782754493016e-01,1.372849999999999904e-01
1.938000000000000000e+03,1.402559999999999961e-03,-1.141270000000000001e-03,3.708200000000000038e-04,4.000000000000000083e-03,4.176120000000000179e-03,-1.310173358873569296e-02,7.885490302954625136e-03,2.216637213452787303e-01,1.130619999999999958e-01
1.939000000000000000e+03,1.304500000000000104e-03,-1.521690000000000022e-03,4.944269999999999742e-04,4.000000000000000083e-03,4.308130000000000293e-03,-2.773182682963747786e-02,7.933604084980474397e-03,1.631939395290711303e-01,8.343749999999999778e-02
1.941000000000000000e+03,1.584670000000000046e-03,-4.000000000000000192e-04,0.000000000000000000e+00,4.000000000000000083e-03,4.019950000000000433e-03,-7.978470171650939649e-03,3.554297987628937932e-03,3.049257058953926403e-01,1.510009999999999963e-01
1.942000000000000000e+03,1.486839999999999907e-03,-8.000000000000000383e-04,0.000000000000000000e+00,4.000000000000000083e-03,4.079219999999999721e-03,-1.494275802687647196e-02,1.050797317816023081e-03,2.813502791197341479e-01,1.369309999999999972e-01
1.943000000000000000e+03,1.401969999999999996e-03,-1.199999999999999895e-03,0.000000000000000000e+00,4.000000000000000083e-03,4.176120000000000179e-03,-1.655027832247843445e-02,5.923350433266495567e-03,2.335076481179624297e-01,1.126680000000000043e-01
1.945000000000000000e+03,1.223029999999999951e-03,-2.000000000000000042e-03,0.000000000000000000e+00,4.000000000000000083e-03,4.472140000000000316e-03,-1.157076100529778190e-02,-5.566955090594968326e-03,1.069684508709278226e-01,5.480009999999999742e-02
1.946000000000000000e+03,1.854479999999999931e-03,-1.236069999999999975e-04,3.804230000000000133e-04,5.000000000000000104e-03,5.015969999999999804e-03,-5.601336639902979725e-03,5.713035567134481726e-03,2.779298493337167830e-01,1.371040000000000036e-01
1.947000000000000000e+03,1.762220000000000106e-03,-2.472139999999999949e-04,7.608450000000000109e-04,5.000000000000000104e-03,5.063599999999999698e-03,1.310872122647093905e-03,1.306073965341005699e-02,2.467544340423045712e-01,1.253839999999999955e-01
1.949000000000000000e+03,1.587759999999999909e-03,-4.944269999999999742e-04,1.521690000000000022e-03,5.000000000000000104e-03,5.249760000000000017e-03,-7.001175927418421679e-03,1.869538126122404290e-02,1.586325056300518788e-01,7.997959999999999792e-02
1.950000000000000000e+03,1.509820000000000042e-03,-6.180340000000000529e-04,1.902110000000000042e-03,5.000000000000000104e-03,5.385159999999999947e-03,-5.584901116017712552e-03,1.413828742494050925e-02,1.170903952785403712e-01,5.526820000000000344e-02
1.951000000000000000e+03,1.854020000000000060e-03,-2.351139999999999990e-04,3.236070000000000071e-04,5.000000000000000104e-03,5.015969999999999804e-03,-8.435006417890515695e-03,7.026184617703578814e-03,2.694313240819703470e-01,1.369930000000000037e-01
1.953000000000000000e+03,1.680349999999999943e-03,-7.053429999999999856e-04,9.708209999999999670e-04,5.000000000000000104e-03,5.141979999999999988e-03,-1.633372865812915756e-02,1.209143567482468679e-02,2.060893364142397655e-01,1.048489999999999978e-01
1.954000000000000000e+03,1.587679999999999951e-03,-9.404570000000000117e-04,1.294430000000000060e-03,5.000000000000000104e-03,5.249760000000000017e-03,-1.124985050283129617e-02,1.756800535523760087e-02,1.542830288561622409e-01,7.980180000000000606e-02
1.955000000000000000e+03,1.510030000000000096e-03,-1.175569999999999914e-03,1.618029999999999902e-03,5.000000000000000104e-03,5.385169999999999887e-03,-4.849196776202314291e-03,1.288726877652594111e-02,9.819030715674995080e-02,5.513780000000000070e-02
1.957000000000000000e+03,1.760180000000000078e-03,-6.472140000000000141e-04,4.702279999999999980e-04,5.000000000000000104e-03,5.063599999999999698e-03,-5.207780249095426972e-03,9.245568246434528181e-03,2.393748052585362718e-01,1.249640000000000056e-01
1.958000000000000000e+03,1.679640000000000039e-03,-9.708209999999999670e-04,7.053429999999999856e-04,5.000000000000000104e-03,5.141979999999999988e-03,-1.026007708473956198e-02,6.634450747020620778e-03,2.157093792622029049e-01,1.045719999999999983e-01
1.959000000000000000e+03,1.587480000000000054e-03,-1.294430000000000060e-03,9.404570000000000117e-04,5.000000000000000104e-03,5.249760000000000017e-03,-1.680679225425296686e-02,1.459733998362753270e-02,1.613567746930262004e-01,7.955270000000000397e-02
1.961000000000000000e+03,1.852630000000000075e-03,-3.804230000000000133e-04,1.236069999999999975e-04,5.000000000000000104e-03,5.015969999999999804e-03,-6.649237756314095235e-03,5.073684154687772320e-03,2.734606162845173438e-01,1.366829999999999989e-01
1.962000000000000000e+03,1.758940000000000069e-03,-7.608450000000000109e-04,2.472139999999999949e-04,5.000000000000000104e-03,5.063599999999999698e-03,-1.252856020644956166e-02,7.172902537779146832e-03,2.531253544655319709e-01,1.246860000000000052e-01
1.963000000000000000e+03,1.678709999999999924e-03,-1.141270000000000001e-03,3.708200000000000038e-04,5.000000000000000104e-03,5.141979999999999988e-03,-1.583055703765736885e-02,7.687783300652218516e-03,2.013188629846486832e-01,1.042430000000000023e-01
1.965000000000000000e+03,1.510099999999999897e-03,-1.902110000000000042e-03,6.180340000000000529e-04,5.000000000000000104e-03,5.385159999999999947e-03,-1.192037537889718835e-02,4.714501767544348673e-04,1.116686411487682329e-01,5.471310000000000062e-02
1.966000000000000000e+03,1.851659999999999981e-03,-4.000000000000000192e-04,0.000000000000000000e+00,5.000000000000000104e-03,5.015969999999999804e-03,-1.520515098881470607e-02,6.173352348263935058e-03,2.717869893812477899e-01,1.365119999999999945e-01
1.967000000000000000e+03,1.757679999999999963e-03,-8.000000000000000383e-04,0.000000000000000000e+00,5.000000000000000104e-03,5.063599999999999698e-03,-1.687102354621076300e-02,-3.051724857879410755e-03,2.503677562339672313e-01,1.243999999999999967e-01
1.969000000000000000e+03,1.586450000000000100e-03,-1.600000000000000077e-03,0.000000000000000000e+00,5.000000000000000104e-03,5.249760000000000017e-03,-2.781400154065265598e-02,2.390704708873094345e-03,1.575002167224302252e-01,7.893150000000000166e-02
1.970000000000000000e+03,1.509879999999999903e-03,-2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,5.385159999999999947e-03,-1.203417716313315983e-02,-4.711825292679105992e-03,1.148610976876008744e-01,5.446170000000000178e-02
1.971000000000000000e+03,2.095430000000000122e-03,-1.236069999999999975e-04,3.804230000000000133e-04,6.000000000000000125e-03,6.013319999999999950e-03,-5.266135975596913064e-03,-1.519092688877227062e-03,2.495720478636408446e-01,1.227479999999999960e-01
1.973000000000000000e+03,1.935899999999999947e-03,-3.708200000000000038e-04,1.141270000000000001e-03,6.000000000000000125e-03,6.118819999999999641e-03,-3.388702023738779552e-03,1.056097994053415562e-02,1.975453773963145587e-01,9.601880000000000137e-02
1.974000000000000000e+03,1.849750000000000049e-03,-4.944269999999999742e-04,1.521690000000000022e-03,6.000000000000000125e-03,6.209669999999999600e-03,-7.882144979095043538e-03,1.199252853734404309e-02,1.462695499495288987e-01,7.508070000000000022e-02
1.975000000000000000e+03,1.775960000000000039e-03,-6.180340000000000529e-04,1.902110000000000042e-03,6.000000000000000125e-03,6.324559999999999904e-03,-1.212989037354476971e-03,1.785824312283117166e-02,1.113941338367896161e-01,5.390840000000000215e-02
1.977000000000000000e+03,2.008110000000000017e-03,-4.702279999999999980e-04,6.472140000000000141e-04,6.000000000000000125e-03,6.053099999999999627e-03,-3.771770809900963379e-03,3.840086814469899877e-03,2.243909581539926812e-01,1.127200000000000008e-01
1.978000000000000000e+03,1.934790000000000034e-03,-7.053429999999999856e-04,9.708209999999999670e-04,6.000000000000000125e-03,6.118819999999999641e-03,-4.378139973568161494e-03,9.798928995255541327e-03,1.908087893877061236e-01,9.581409999999999927e-02
1.979000000000000000e+03,1.848880000000000011e-03,-9.404570000000000117e-04,1.294430000000000060e-03,6.000000000000000125e-03,6.209669999999999600e-03,-1.445162526214355085e-02,9.396719494667603312e-03,1.511093895116257246e-01,7.488250000000000461e-02
1.981000000000000000e+03,2.093960000000000179e-03,-3.236070000000000071e-04,2.351139999999999990e-04,6.000000000000000125e-03,6.013319999999999950e-03,5.062296835945501172e-03,4.422503971401928018e-03,2.520679576392612087e-01,1.225230000000000069e-01
1.982000000000000000e+03,2.006790000000000049e-03,-6.472140000000000141e-04,4.702279999999999980e-04,6.000000000000000125e-03,6.053099999999999627e-03,-6.472831242315783828e-04,6.633970749857053505e-03,2.241424425989277380e-01,1.125109999999999999e-01
1.983000000000000000e+03,1.933559999999999966e-03,-9.708209999999999670e-04,7.053429999999999856e-04,6.000000000000000125e-03,6.118819999999999641e-03,-1.480312547438424400e-02,1.100698887224863670e-02,1.824766418312085414e-01,9.555819999999999592e-02
1.985000000000000000e+03,1.774650000000000012e-03,-1.618029999999999902e-03,1.175569999999999914e-03,6.000000000000000125e-03,6.324559999999999904e-03,-1.486569069527304138e-02,9.841474574358301600e-03,9.586510065477454878e-02,5.353669999999999957e-02
1.986000000000000000e+03,2.093080000000000201e-03,-3.804230000000000133e-04,1.236069999999999975e-04,6.000000000000000125e-03,6.013319999999999950e-03,-5.467950318453363573e-03,4.525644349695242923e-03,2.453998471212174570e-01,1.223859999999999948e-01
1.987000000000000000e+03,2.005380000000000183e-03,-7.608450000000000109e-04,2.472139999999999949e-04,6.000000000000000125e-03,6.053099999999999627e-03,-1.209977729037501823e-02,-7.559844867353809894e-03,2.236329709145644662e-01,1.122780000000000028e-01
1.989000000000000000e+03,1.846900000000000061e-03,-1.521690000000000022e-03,4.944269999999999742e-04,6.000000000000000125e-03,6.209669999999999600e-03,-1.339327389768310388e-02,-5.063014260508418019e-03,1.476846728635102246e-01,7.434739999999999405e-02
1.990000000000000000e+03,1.773889999999999972e-03,-1.902110000000000042e-03,6.180340000000000529e-04,6.000000000000000125e-03,6.324559999999999904e-03,-8.910786634152460112e-03,1.188674999678147187e-02,1.039587722104122758e-01,5.329649999999999666e-02
1.991000000000000000e+03,2.092160000000000027e-03,-4.000000000000000192e-04,0.000000000000000000e+00,6.000000000000000125e-03,6.013319999999999950e-03,-8.723551754999695970e-03,-9.232547065695336560e-04,2.465879840221368857e-01,1.222489999999999966e-01
1.993000000000000000e+03,1.930829999999999916e-03,-1.199999999999999895e-03,0.000000000000000000e+00,6.000000000000000125e-03,6.118819999999999641e-03,-2.132413745494255580e-02,3.768002818252929285e-03,1.885296985174495232e-01,9.497339999999999949e-02
1.994000000000000000e+03,1.845770000000000050e-03,-1.600000000000000077e-03,0.000000000000000000e+00,6.000000000000000125e-03,6.209669999999999600e-03,-1.032946663929772482e-02,-5.666511651048970755e-03,1.503854941485606722e-01,7.405349999999999433e-02
1.995000000000000000e+03,1.773040000000000033e-03,-2.000000000000000042e-03,0.000000000000000000e+00,6.000000000000000125e-03,6.324559999999999904e-03,-1.322284516538903276e-02,-6.934992180898946930e-03,1.143648676599107183e-01,5.304740000000000150e-02
1.997000000000000000e+03,2.229409999999999812e-03,-2.472139999999999949e-04,7.608450000000000109e-04,7.000000000000000146e-03,7.045570000000000131e-03,-9.162097022254801423e-03,1.176269219814766315e-02,2.069240482494006661e-01,1.006289999999999962e-01
1.998000000000000000e+03,2.164829999999999966e-03,-3.708200000000000038e-04,1.141270000000000001e-03,7.000000000000000146e-03,7.102110000000000020e-03,-3.956710521566920297e-03,1.752860589324053975e-02,1.720565958718325295e-01,8.682589999999999753e-02
1.999000000000000000e+03,2.085749999999999930e-03,-4.944269999999999742e-04,1.521690000000000022e-03,7.000000000000000146e-03,7.180530000000000072e-03,-4.308131274816875619e-03,1.732701947372042306e-02,1.375022161934170151e-01,6.955089999999999884e-02
2.001000000000000000e+03,2.307179999999999821e-03,-2.351139999999999990e-04,3.236070000000000071e-04,7.000000000000000146e-03,7.011419999999999979e-03,-2.298063903691910728e-03,-2.065100024277808765e-03,2.214514753788097146e-01,1.086769999999999958e-01
2.002000000000000000e+03,2.228019999999999827e-03,-4.702279999999999980e-04,6.472140000000000141e-04,7.000000000000000146e-03,7.045570000000000131e-03,-9.979690147883878149e-03,1.066963063398569320e-02,2.047635160134251564e-01,1.004730000000000067e-01
2.003000000000000000e+03,2.163290000000000005e-03,-7.053429999999999856e-04,9.708209999999999670e-04,7.000000000000000146e-03,7.102110000000000020e-03,-1.260098658251841176e-02,1.153680079413607271e-02,1.794408740706057714e-01,8.662680000000000380e-02
2.005000000000000000e+03,2.014220000000000160e-03,-1.175569999999999914e-03,1.618029999999999902e-03,7.000000000000000146e-03,7.280110000000000227e-03,-1.490030436501174442e-03,1.121725484662974837e-02,1.001699960045625282e-01,5.147759999999999836e-02
2.006000000000000000e+03,2.306279999999999962e-03,-3.236070000000000071e-04,2.351139999999999990e-04,7.000000000000000146e-03,7.011419999999999979e-03,-1.571995716615247340e-02,1.644545689149345307e-03,2.135046248201996066e-01,1.085689999999999988e-01
2.007000000000000000e+03,2.226530000000000002e-03,-6.472140000000000141e-04,4.702279999999999980e-04,7.000000000000000146e-03,7.045570000000000131e-03,-1.227447175718247505e-02,1.265593655464518352e-03,2.149163472034116285e-01,1.002880000000000021e-01
2.009000000000000000e+03,2.082769999999999847e-03,-1.294430000000000060e-03,9.404570000000000117e-04,7.000000000000000146e-03,7.180530000000000072e-03,-1.513069910009207271e-02,1.337270766243870736e-02,1.383226975854370266e-01,6.910239999999999438e-02
2.010000000000000000e+03,2.012879999999999878e-03,-1.618029999999999902e-03,1.175569999999999914e-03,7.000000000000000146e-03,7.280110000000000227e-03,-1.740704938226901588e-02,2.814110151835919581e-03,1.027913742087847582e-01,5.126220000000000082e-02
2.011000000000000000e+03,2.305349999999999847e-03,-3.804230000000000133e-04,1.236069999999999975e-04,7.000000000000000146e-03,7.011419999999999979e-03,-1.581945858237420593e-02,-5.158871277049555809e-03,2.127972754254188192e-01,1.084539999999999949e-01
2.013000000000000000e+03,2.159990000000000087e-03,-1.141270000000000001e-03,3.708200000000000038e-04,7.000000000000000146e-03,7.102110000000000020e-03,-1.125197895181608010e-02,3.378540703064788434e-03,1.633633184519878434e-01,8.613669999999999660e-02
2.014000000000000000e+03,2.081200000000000064e-03,-1.521690000000000022e-03,4.944269999999999742e-04,7.000000000000000146e-03,7.180530000000000072e-03,-1.076102346816666666e-02,-1.628448120425475803e-03,1.390103938798585015e-01,6.883780000000000454e-02
2.015000000000000000e+03,2.011520000000000148e-03,-1.902110000000000042e-03,6.180340000000000529e-04,7.000000000000000146e-03,7.280110000000000227e-03,-1.502525644749845568e-02,9.750994984347494815e-03,1.035176810304009459e-01,5.102639999999999953e-02
2.017000000000000000e+03,2.223590000000000115e-03,-8.000000000000000383e-04,0.000000000000000000e+00,7.000000000000000146e-03,7.045570000000000131e-03,-1.044413691180097123e-02,2.504096612356533462e-03,1.907271858883716475e-01,9.989230000000000331e-02
2.018000000000000000e+03,2.158370000000000167e-03,-1.199999999999999895e-03,0.000000000000000000e+00,7.000000000000000146e-03,7.102110000000000020e-03,-1.434114728602929947e-02,-4.690819328593176692e-03,1.748061401970429085e-01,8.588379999999999626e-02
2.019000000000000000e+03,2.079670000000000043e-03,-1.600000000000000077e-03,0.000000000000000000e+00,7.000000000000000146e-03,7.180530000000000072e-03,-5.258169787725561900e-03,7.127104946892663662e-03,1.313127772777575308e-01,6.857359999999999844e-02
2.021000000000000000e+03,2.481150000000000109e-03,-1.236069999999999975e-04,3.804230000000000133e-04,8.000000000000000167e-03,8.009989999999999818e-03,1.017204650828390598e-03,-5.649052671114878840e-03,1.904221355047636122e-01,9.531789999999999707e-02
2.022000000000000000e+03,2.411089999999999848e-03,-2.472139999999999949e-04,7.608450000000000109e-04,8.000000000000000167e-03,8.039900000000000865e-03,-1.355346166559280238e-02,5.737620807054057831e-03,1.750122721926328784e-01,8.871650000000000369e-02
2.023000000000000000e+03,2.355990000000000081e-03,-3.708200000000000038e-04,1.141270000000000001e-03,8.000000000000000167e-03,8.089499999999999469e-03,-7.486828955862630426e-03,1.353668606174852906e-02,1.518259522018091112e-01,7.759900000000000131e-02
2.025000000000000000e+03,2.218369999999999891e-03,-6.180340000000000529e-04,1.902110000000000042e-03,8.000000000000000167e-03,8.246210000000000345e-03,5.307201566130117718e-04,1.754715080709883662e-02,1.019491293572790808e-01,4.875469999999999804e-02
2.026000000000000000e+03,2.480290000000000012e-03,-2.351139999999999990e-04,3.236070000000000071e-04,8.000000000000000167e-03,8.009989999999999818e-03,-9.024997162820113175e-03,2.972101702327405864e-03,1.938612176733653936e-01,9.523550000000000071e-02
2.027000000000000000e+03,2.409639999999999786e-03,-4.702279999999999980e-04,6.472140000000000141e-04,8.000000000000000167e-03,8.039900000000000865e-03,-9.345351130340691370e-03,6.178326314967494404e-03,1.760421457950633317e-01,8.857429999999999470e-02
2.029000000000000000e+03,2.282689999999999979e-03,-9.404570000000000117e-04,1.294430000000000060e-03,8.000000000000000167e-03,8.158429999999999502e-03,-9.179182843503918762e-03,1.495783795482341985e-02,1.252719386502323951e-01,6.337950000000000528e-02
2.030000000000000000e+03,2.216580000000000113e-03,-1.175569999999999914e-03,1.618029999999999902e-03,8.000000000000000167e-03,8.246210000000000345e-03,-1.184183246615810522e-02,7.545145283342396918e-03,1.030540512813497289e-01,4.856690000000000312e-02
2.031000000000000000e+03,2.479359999999999897e-03,-3.236070000000000071e-04,2.351139999999999990e-04,8.000000000000000167e-03,8.009989999999999818e-03,-9.119475323918414811e-03,8.482636038158715766e-03,1.858845733137204914e-01,9.514140000000000097e-02
2.033000000000000000e+03,2.352369999999999895e-03,-9.708209999999999670e-04,7.053429999999999856e-04,8.000000000000000167e-03,8.089499999999999469e-03,-1.132808142376322616e-02,7.579292687710032644e-03,1.529216860570092595e-01,7.720249999999999335e-02
2.034000000000000000e+03,2.280789999999999988e-03,-1.294430000000000060e-03,9.404570000000000117e-04,8.000000000000000167e-03,8.158429999999999502e-03,-1.437958421100887091e-02,8.175593594563618921e-03,1.136300667849164669e-01,6.315300000000000080e-02
2.035000000000000000e+03,2.214760000000000079e-03,-1.618029999999999902e-03,1.175569999999999914e-03,8.000000000000000167e-03,8.246210000000000345e-03,-8.424656721094271952e-03,1.127523984753777374e-02,9.691386365221173194e-02,4.835570000000000146e-02
2.037000000000000000e+03,2.406549999999999922e-03,-7.608450000000000109e-04,2.472139999999999949e-04,8.000000000000000167e-03,8.039900000000000865e-03,-2.540005956501996225e-03,-7.713430827036586637e-04,1.758337286992209814e-01,8.824289999999999912e-02
2.038000000000000000e+03,2.350520000000000040e-03,-1.141270000000000001e-03,3.708200000000000038e-04,8.000000000000000167e-03,8.089499999999999469e-03,-9.385827020727278633e-03,7.934466670520130133e-03,1.505265375209577927e-01,7.698130000000000250e-02
2.039000000000000000e+03,2.278909999999999877e-03,-1.521690000000000022e-03,4.944269999999999742e-04,8.000000000000000167e-03,8.158429999999999502e-03,-8.444151664974456142e-03,1.184294792333214462e-02,1.227065289463131481e-01,6.291499999999999870e-02
2.041000000000000000e+03,2.477660000000000019e-03,-4.000000000000000192e-04,0.000000000000000000e+00,8.000000000000000167e-03,8.009989999999999818e-03,-7.105265971860291394e-03,-3.164436341998559318e-03,1.902062184234070696e-01,9.495190000000000574e-02
2.042000000000000000e+03,2.405149999999999996e-03,-8.000000000000000383e-04,0.000000000000000000e+00,8.000000000000000167e-03,8.039900000000000865e-03,-8.029015225474979423e-03,-4.283870896103711585e-03,1.790673822806936322e-01,8.808149999999999313e-02
2.043000000000000000e+03,2.348809999999999787e-03,-1.199999999999999895e-03,0.000000000000000000e+00,8.000000000000000167e-03,8.089499999999999469e-03,-1.448404615951891933e-02,-1.837167772982457349e-03,1.550150218741234154e-01,7.676860000000000628e-02
2.045000000000000000e+03,2.211310000000000185e-03,-2.000000000000000042e-03,0.000000000000000000e+00,8.000000000000000167e-03,8.246210000000000345e-03,-2.023627206014229352e-02,-7.097602869273082933e-03,9.167863962818201262e-02,4.791890000000000038e-02
2.046000000000000000e+03,2.605500000000000177e-03,-1.236069999999999975e-04,3.804230000000000133e-04,8.999999999999999320e-03,9.008880000000000360e-03,1.087537496620430075e-02,3.949045970089299674e-03,1.613569622236367962e-01,8.258319999999999550e-02
